True	Predicted	Text
4	3	a quiet treasure -- a film to be savored .s
3	3	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .s
3	3	a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .s
3	3	huston nails both the glad-handing and the choking sense of hollow despair .s
2	3	may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .s
2	3	a delirious celebration of the female orgasm .s
4	3	exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .s
3	3	it 's fascinating to see how bettany and mcdowell play off each other .s
3	3	the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .s
4	4	leigh 's film is full of memorable performances from top to bottom .s
4	3	one of the most significant moviegoing pleasures of the year .s
3	3	jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .s
3	3	generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .s
4	3	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .s
3	3	neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .s
3	3	it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .s
4	3	not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .s
3	3	jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characterss
4	4	beautifully observed , miraculously unsentimental comedy-drama .s
4	4	a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .s
4	4	crackerjack entertainment -- nonstop romance , music , suspense and action .s
4	4	the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .s
4	1	far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .s
3	3	the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .s
2	3	a gripping , searing portrait of a lost soul trying to find her way through life .s
0	3	suffers from the lack of a compelling or comprehensible narrative .s
4	4	still , as a visual treat , the film is almost unsurpassed .s
3	3	so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! 's
3	1	an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .s
3	1	so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .s
4	1	at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .s
3	3	the magic of the film lies not in the mysterious spring but in the richness of its performances .s
2	3	hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -lrb- emphasized here -rrb- accent the humor of wilson 's plight , and that saves his pathos from drippiness .s
3	3	what better message than ` love thyself ' could young women of any size receive ?s
4	3	the second coming of harry potter is a film far superior to its predecessor .s
3	1	a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .s
2	3	84 minutes of rolling musical back beat and supercharged cartoon warfare .s
4	3	it 's also , clearly , great fun .s
3	3	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sports
3	3	seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .s
4	3	a warm but realistic meditation on friendship , family and affection .s
3	3	byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .s
3	1	turns potentially forgettable formula into something strangely diverting .s
3	3	bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .s
4	4	people cinema at its finest .s
4	3	the performances take the movie to a higher level .s
4	3	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .s
4	1	manages to transcend the sex , drugs and show-tunes plot into something far richer .s
3	4	dense with characters and contains some thrilling moments .s
3	3	lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .s
3	1	reign of fire looks as if it was made without much thought -- and is best watched that way .s
4	1	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .s
3	3	we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .s
4	4	the best film about baseball to hit theaters since field of dreams .s
3	3	instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .s
3	3	the film tunes into a grief that could lead a man across centuries .s
2	1	if the count of monte cristo does n't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .s
3	2	-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .s
1	1	as a tolerable diversion , the film suffices ; a triumph , however , it is not .s
1	2	if director michael dowse only superficially understands his characters , he does n't hold them in contempt .s
3	1	if your taste runs to ` difficult ' films you absolutely ca n't miss it .s
3	3	... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .s
3	4	like leon , it 's frustrating and still oddly likable .s
2	2	all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .s
3	1	if you can stomach the rough content , it 's worth checking out for the performances alone .s
4	3	looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . 's
3	1	... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . 's
4	3	on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .s
3	1	fun , flip and terribly hip bit of cinematic entertainment .s
4	3	montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .s
3	1	falls neatly into the category of good stupid fun .s
4	4	the film 's performances are thrilling .s
3	3	even in its most tedious scenes , russian ark is mesmerizing .s
3	3	the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .s
3	3	reggio 's continual visual barrage is absorbing as well as thought-provoking .s
2	3	unfortunately , it appears that -lrb- jackie -rrb- chan 's us influence is starting to show in his hong kong films .s
3	3	it all adds up to good fun .s
4	3	a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .s
2	1	a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .s
3	3	sade is an engaging look at the controversial eponymous and fiercely atheistic hero .s
3	4	a quiet , pure , elliptical films
3	4	kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .s
3	3	the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .s
3	3	a study in shades of gray , offering itself up in subtle plot maneuvers ...s
3	1	the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .s
3	4	has a lot of the virtues of eastwood at his best .s
2	2	chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .s
3	1	though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .s
3	3	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .s
3	4	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .s
4	3	thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .s
4	1	nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .s
4	3	it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .s
4	3	will amuse and provoke adventurous adults in specialty venues .s
4	3	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .s
3	3	a film about a young man finding god that is accessible and touching to the marrow .s
3	3	for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .s
2	1	the film 's snags and stumblings are more than compensated for by its wryly subversive tone .s
3	1	inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .s
3	3	affleck and jackson are good sparring partners .s
4	3	the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .s
4	1	an effectively creepy , fear-inducing -lrb- not fear-reducing -rrb- film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .s
4	3	having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .s
3	1	a subtle and well-crafted -lrb- for the most part -rrb- chiller .s
4	3	warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .s
3	3	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .s
3	1	the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .s
4	3	a delectable and intriguing thriller filled with surprises , read my lips is an original .s
3	3	this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .s
3	1	highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .s
3	1	one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .s
4	3	maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .s
4	3	pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .s
3	3	rare birds has more than enough charm to make it memorable .s
4	3	manages to be sweet and wickedly satisfying at the same time .s
1	1	this nickleby thing might have more homosexual undertones than an eddie murphy film .s
2	2	and just when you think it ca n't get any more gay , in pops nathan lane .s
4	1	no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .s
4	1	the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .s
4	3	old-form moviemaking at its best .s
3	2	ahhhh ... revenge is sweet !s
4	4	yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .s
3	1	you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .s
2	1	ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .s
2	3	in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .s
3	1	collateral damage finally delivers the goods for schwarzenegger fans .s
3	3	there has always been something likable about the marquis de sade .s
3	3	as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .s
4	3	for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .s
2	3	by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway .s
1	3	this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .s
3	4	a tender , heartfelt family drama .s
3	3	a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .s
4	3	for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .s
3	3	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .s
3	3	-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .s
1	1	in all , this is a watchable movie that 's not quite the memorable experience it might have been .s
2	3	huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .s
3	3	my thoughts were focused on the characters .s
3	3	that is a compliment to kuras and miller .s
2	1	if i had been thinking about the visual medium , they would have been doing something wrong .s
4	4	one of the more intelligent children 's movies to hit theaters this year .s
2	2	remember the kind of movie we were hoping `` ecks vs. sever '' or `` xxx '' was going to be ?s
2	1	this is it .s
2	1	not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .s
3	3	a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .s
2	3	the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .s
3	3	travels a fascinating arc from hope and euphoria to reality and disillusionment .s
3	3	there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .s
3	3	for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .s
3	1	it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .s
1	1	it 's a bit disappointing that it only manages to be decent instead of dead brilliant .s
3	3	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .s
3	1	the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .s
4	3	it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . 's
4	4	awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . 's
3	3	by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .s
2	1	it 's unnerving to see recoing 's bizzarre reaction to his unemployment .s
3	4	good film , but very glum .s
2	3	much as we might be interested in gratuitous sexualization , haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .s
4	4	dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .s
4	3	it haunts , horrifies , startles and fascinates ; it is impossible to look away .s
2	3	ah yes , and then there 's the music ...s
3	3	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .s
2	3	although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers .s
3	4	it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .s
3	3	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .s
2	3	it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .s
4	1	this flick is about as cool and crowd-pleasing as a documentary can get .s
2	3	`` the ring '' is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .s
4	4	the wild thornberrys movie is a jolly surprise .s
4	3	griffiths proves she 's that rare luminary who continually raises the standard of her profession .s
2	3	prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .s
3	3	offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .s
4	3	an important movie , a reminder of the power of film to move us and to make us examine our values .s
2	2	is this love or is it masochism ?s
4	3	binoche makes it interesting trying to find out .s
4	3	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .s
3	3	worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .s
4	2	two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .s
3	3	it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .s
2	4	candid camera on methamphetamines .s
1	3	a subject like this should inspire reaction in its audience ; the pianist does not .s
2	1	equilibrium is what george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .s
2	3	creepy , authentic and dark .s
2	3	this disturbing bio-pic is hard to forget .s
4	3	martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .s
2	3	a twisty , moody slice of southern gothic ...s
2	1	it 's so good that you can practically see the hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable american remake .s
3	3	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .s
1	1	an absurdist comedy about alienation , separation and loss .s
2	3	` they ' begins and ends with scenes so terrifying i 'm still stunned .s
2	1	and i 've decided to leave a light on every night from now on .s
3	3	this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .s
3	3	... with `` the bourne identity '' we return to the more traditional action genre .s
2	1	beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .s
3	4	the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one .s
4	4	holm ... embodies the character with an effortlessly regal charisma .s
4	1	it is amusing , and that 's all it needs to be .s
4	3	among the year 's most intriguing explorations of alientation .s
3	1	a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .s
4	3	seldom has a movie so closely matched the spirit of a man and his work .s
0	3	audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amãƒâ©lie .s
4	3	the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .s
3	3	even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .s
3	3	the story and structure are well-honed .s
3	1	fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .s
3	4	it 's made with deftly unsettling genre flair .s
3	3	it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .s
3	1	funny but perilously slight .s
3	3	overall very good for what it 's trying to do .s
2	3	forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .s
3	3	ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .s
2	3	it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .s
4	1	a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .s
3	3	it proves quite compelling as an intense , brooding character study .s
3	3	the son 's room is a triumph of gentility that earns its moments of pathos .s
3	3	morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .s
3	3	the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrines
3	3	a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .s
4	3	one of the smartest takes on singles culture i 've seen in a long time .s
3	3	there is a fabric of complex ideas here , and feelings that profoundly deepen them .s
3	3	cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .s
3	3	the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .s
2	2	holy mad maniac in a mask , splat-man !s
3	1	good old-fashioned slash-and-hack is back !s
3	1	as unseemly as its title suggests .s
2	3	the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .s
3	3	the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .s
3	3	it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .s
3	3	allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .s
2	3	maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .s
2	1	it has the ability to offend and put off everyone , but it holds you with its outrageousness .s
4	4	anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .s
2	1	nothing is black and white .s
3	3	it 's a charming and often affecting journey .s
4	1	no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .s
4	3	a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .s
3	2	the chateau cleverly probes the cross-cultural differences between gauls and yanks .s
3	1	not since tom cruise in risky business has an actor made such a strong impression in his underwear .s
3	1	aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .s
4	3	uses high comedy to evoke surprising poignance .s
4	3	it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .s
0	4	vera 's three actors -- mollãƒâ , gil and bardem -- excel in insightful , empathetic performances .s
3	1	a marvel like none you 've seen .s
3	3	with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .s
4	3	mr. tsai is a very original artist in his medium , and what time is it there ?s
2	1	should be seen at the very least for its spasms of absurdist humor .s
2	2	writer\/director mark romanek spotlights the underlying caste system in america .s
2	3	it 's a scathing portrayal .s
4	4	this is a good script , good dialogue , funny even for adults .s
4	1	the characters are interesting and often very creatively constructed from figure to backstory .s
3	3	the film will play equally well on both the standard and giant screens .s
3	1	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .s
3	3	not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .s
3	3	true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .s
3	3	gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .s
3	3	macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .s
2	1	what time is it there ?s
2	1	is not easy .s
3	3	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .s
3	3	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .s
2	3	although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching de niro and crystal having fun .s
2	1	claude chabrol has here a thriller without thrills , but that 's okay .s
4	4	for movie lovers as well as opera lovers , tosca is a real treat .s
1	3	unflinchingly bleak and desperates
1	3	moretti 's compelling anatomy of grief and the difficult process of adapting to loss .s
4	3	challenging , intermittently engrossing and unflaggingly creative .s
0	1	but it 's too long and too convoluted and it ends in a muddle .s
3	3	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .s
3	0	a painfully funny ode to bad behavior .s
4	4	` easily my choice for one of the year 's best films . 's
